id,sec,nsec,x,y,z
2,4,799000000,-0.0012120712249271419,0.00043844362560386673,0.050650516462864045
2,4,850000000,-0.001234438556352372,0.00044091026502996524,0.050636780600335753
2,4,900000000,-0.0012804044276493586,0.00043776780662265179,0.050636441179576587
2,4,951000000,-0.0013670563554637396,0.00043147511251042091,0.050616875326645425
2,5,2000000,-0.0013733651490909684,0.00042788839962642794,0.050553712856470617
2,5,53000000,-0.0013896894786043505,0.00041982614248422162,0.050529708419266468
2,5,104000000,-0.0014189793018314128,0.00041430836871057434,0.050518289538122881
2,5,155000000,-0.0015006551854668639,0.0004059792934150975,0.050494325633760849
2,5,206000000,-0.0015009475562608454,0.00040699920221899904,0.050426320275941065
2,5,257000000,-0.0015147704460531173,0.00040711529258088264,0.050399918927781104
2,5,307000000,-0.0015306550300932208,0.00040752559411582489,0.050380033180718105
2,5,358000000,-0.0016110075548771503,0.00040716310515714568,0.050363268641309654
2,5,408000000,-0.00160747728654678,0.00040756927143118974,0.050296512547653015
2,5,459000000,-0.0016188571497082072,0.0004075092583489314,0.050269270161408461
2,5,509000000,-0.0016326613787048302,0.00040758081886504044,0.050247996022611416
2,5,560000000,-0.0016972799989030624,0.00040780608407694899,0.0502319506066322
2,5,611000000,-0.0016924933109795791,0.0004079589638061088,0.050164748410366153
2,5,662000000,-0.0017021721826161306,0.00040815893603614442,0.050136578894897019
2,5,713000000,-0.0017148430372537664,0.00040794433742374935,0.05011357774614731
2,5,764000000,-0.0017658796471942645,0.00040839039877537759,0.050097537595498086
2,5,815000000,-0.0017579363754562979,0.00040869186933200496,0.050031287963826228
2,5,866000000,-0.0017665412973927137,0.0004089609676533762,0.050002610278257205
3,6,932000000,-3.8110451890226186e-05,5.0370476839026259e-05,0.044142331313486438
3,6,983000000,-4.3985629833372746e-05,5.4610315116444786e-05,0.044679524741720662
3,7,34000000,-5.5195504749422451e-05,6.0383723906639508e-05,0.045135831154925928
3,7,85000000,-6.6546313493631305e-05,6.6022056435540932e-05,0.045573758100432363
3,7,136000000,-5.8346905630282728e-05,8.3404113566490457e-05,0.045957244571706538
3,7,187000000,-2.8285121918022056e-05,0.00010773575608602369,0.04633218253102548
3,7,238000000,3.155998196920977e-05,0.00014207653720798834,0.04666824952569542
3,7,289000000,0.00011515759208996409,0.00019879564165677208,0.046996059753016725
3,7,339000000,0.00019825555954374594,0.00024106851115932474,0.04726540429221314
3,7,390000000,0.00028596138042969843,0.00028268802463771159,0.047524745585469243
3,7,440000000,0.00036728587918694679,0.00032335869942695661,0.047744574014270472
3,7,491000000,0.00046211068917770482,0.00036848390385145187,0.047960284033833303
3,7,541000000,0.0005587821682415398,0.00041851280523138944,0.048158777721902989
3,7,592000000,0.00065511116078933898,0.00046942486591796398,0.048354512872455957
3,7,643000000,0.00071551108190871066,0.00049984097746427769,0.048521323810913827
3,7,694000000,0.00072885865470697535,0.00050864529448140091,0.048684411458783911
3,7,745000000,0.00069356220228543471,0.0005194509764269989,0.04884586622060505
3,7,796000000,0.0006439508541614755,0.00053840082133918435,0.049006033052904879
3,7,847000000,0.00058713269341126404,0.00055274429801557563,0.049154951419821152
3,7,898000000,0.00052593553358209523,0.00057111375790002414,0.049302558333832742
3,7,948000000,0.00047060856283554338,0.00058418510442026506,0.049438940548300898
3,7,999000000,0.00041427449545056248,0.00059496317810676328,0.049574744784206606
3,8,50000000,0.00036223198660263533,0.00060127960638597499,0.049701579863441578
3,8,101000000,0.00031046998973811971,0.00060638141449249048,0.049824054399920853
3,8,152000000,0.00026272213626690093,0.00060835384471532065,0.049938013633215837
3,8,202000000,0.00021621923414580756,0.00060989817582704714,0.050045039564205127
3,8,252000000,0.00017338680755819865,0.00060912992003958296,0.05014432860590548
3,8,303000000,0.00013003326366281366,0.00060841209841662133,0.050240661032218491
3,8,354000000,9.0164374979327848e-05,0.00060581151886425889,0.050329638336908497
3,8,404000000,5.1399567650826708e-05,0.00060355856748954453,0.050411981378457045
3,8,454000000,1.5789039577626709e-05,0.00059976373520039775,0.050487866532770154
3,8,505000000,-2.0224826532620081e-05,0.00059632650699356356,0.050560336588801214
3,8,556000000,-5.3264833116895055e-05,0.00059153978305505112,0.050626783327182338
3,8,607000000,-8.6002757828258582e-05,0.00058720496741164561,0.050688298879151876
3,8,657000000,-0.00019797715857551655,0.00058110219960937559,0.050760127580659828
3,8,707000000,-0.00031093124443273764,0.00056246695700595578,0.050755812793424761
3,8,758000000,-0.00033300319788118486,0.00054350052299895495,0.050777516329918226
3,8,808000000,-0.00033827608293418658,0.00052991435411573785,0.050775698361145809
3,8,858000000,-0.00037066542181670299,0.00052603929387413408,0.050802961572829812
3,8,909000000,-0.00041425573156115224,0.00052584444743228331,0.050810224687141407
3,8,960000000,-0.00043688957867638896,0.00051401747044084326,0.050820606922478077
3,9,11000000,-0.00044386725994640747,0.00050728163735427889,0.05080979724782661
3,9,61000000,-0.00047637400705798078,0.00050202422140684382,0.050826183057289413
3,9,111000000,-0.00050311781632238716,0.00050076760720479507,0.050821431950031956
3,9,162000000,-0.0005284599732099227,0.00049197469539371261,0.050825686197063603
3,9,213000000,-0.0005660544830445311,0.00048892500872658496,0.050846124915059313
3,9,263000000,-0.00068795881033770277,0.0004857711791831416,0.050856316187933535
3,9,313000000,-0.00077535302486946402,0.00048056363795406879,0.050812874035500999
3,9,364000000,-0.00079775969544329799,0.0004695110499706558,0.050799642061320593
3,9,415000000,-0.00082505680681027593,0.00046499897444133594,0.050797467294347989
3,9,465000000,-0.00092820151345980302,0.00046273892651712358,0.050806026779571321
3,9,515000000,-0.0010025845408885156,0.00046045495373628098,0.050754068763956779
3,9,566000000,-0.001021269809706178,0.00044867497831282542,0.050732542003594325
3,9,617000000,-0.0010446208359886078,0.00044530598718400794,0.0507231273761077
3,9,668000000,-0.0011410762085646078,0.00044779923163444592,0.050727763432037776
3,9,718000000,-0.0012030054356783567,0.00044430004606246207,0.050669435167318991
3,9,768000000,-0.0012192396630137518,0.00044243436512742429,0.050646017941989703
3,9,819000000,-0.0012415530902926835,0.00043979645595246307,0.050633196329239349
3,9,870000000,-0.0013102595710252703,0.00043602276235658579,0.050632366175290218
3,9,921000000,-0.0013653183449425226,0.00042928785152043038,0.050574491908759199
3,9,971000000,-0.0013785619049841134,0.00042416213138173097,0.050545865742178377
3,10,21000000,-0.0013949112775817275,0.00041786364128141971,0.050523913699881955
3,10,72000000,-0.001444779866679113,0.00041158615741141525,0.050515261346817192
3,10,122000000,-0.0014947592909763418,0.00040709665061648372,0.050452461916985568
3,10,172000000,-0.0015045508913513251,0.00040728010148816492,0.050419288276072345
3,10,223000000,-0.0015187347027044952,0.00040750386783038121,0.050394435357250585
3,10,274000000,-0.0015545911646119173,0.00040685423059504079,0.050383274978255933
3,10,325000000,-0.00160293273578785,0.00040639524141666236,0.050321505090321135
3,10,375000000,-0.0016106814138051103,0.00040765044117637079,0.050288824806588008
3,10,425000000,-0.0016222210676972455,0.00040751503997555981,0.05026346506009137
3,10,476000000,-0.0016397025746807869,0.00040765501757841072,0.050245446053896838
3,10,527000000,-0.0016890469148942704,0.00040822130917621681,0.0501905278046701
3,10,577000000,-0.0016949931623686373,0.00040831878548804561,0.050157415539926663
3,10,627000000,-0.0017049661387774984,0.00040810984088644807,0.050130998292301755
3,10,678000000,-0.0017178137886232974,0.00040835687015015291,0.050108170642145226
3,10,729000000,-0.0017550064878149266,0.00040826100890583759,0.050058125950631971
3,10,779000000,-0.0017598106499122021,0.00040843626549924095,0.050025012230146076
3,10,829000000,-0.001768815236569664,0.00040844092736140423,0.049997978015964589
3,10,880000000,-0.0017809057175806802,0.00040875549459686093,0.049974205081668902
4,11,941000000,0.00030823565187094998,-0.00084733426461742936,0.041996242420557384
4,11,992000000,0.0003150468385658805,-0.00098009976679669679,0.042653651725358253
4,12,43000000,0.0003152915942898518,-0.0011155017163937567,0.04324767505354879
4,12,93000000,0.00032104517856817809,-0.0012464863178071458,0.043808252476907665
4,12,143000000,0.00032694939238651861,-0.0013837870322900502,0.044310918531623479
4,12,194000000,0.00032595015247826703,-0.0015233710512861623,0.044812304221673399
4,12,245000000,0.00032690021796657077,-0.0016642221382659386,0.045263139400041258
4,12,295000000,0.00032807910286812515,-0.001803733617927492,0.045688415577008826
4,12,345000000,0.00032356978096865807,-0.0019432750535530821,0.046080196532904981
4,12,396000000,0.00031848701412365993,-0.0020865699860064904,0.04646380011620363
4,12,447000000,0.00031285816566154943,-0.0022299431694321119,0.046811619373805742
4,12,497000000,0.00030642809532476786,-0.0023722764573848821,0.047141434137073737
4,12,547000000,0.00030001955916204355,-0.0025141810988247165,0.04744163239741845
4,12,598000000,0.00029337688263414609,-0.0026603890842869073,0.047738005432107863
4,12,649000000,0.00029297389778606541,-0.0028036570719507186,0.048015790633422401
4,12,700000000,0.00028365510958992698,-0.0029514272874193418,0.048288121606570845
4,12,750000000,0.00022837753467543065,-0.0030532450369211974,0.048514583798124442
4,12,800000000,0.0001491015634153565,-0.0031393042447904192,0.048727822582015079
4,12,851000000,0.00011304061088504961,-0.0031084065221023971,0.048874086878585021
4,12,902000000,8.1289131982702328e-05,-0.003071978694225889,0.049015268271467398
4,12,952000000,5.3011176067825641e-05,-0.0030498552842597899,0.049152507459553241
4,13,2000000,2.5066062347175156e-05,-0.0030334813822736951,0.049294965604351842
4,13,53000000,-3.4039082332983369e-07,-0.0030233752852544963,0.049435194477391607
4,13,104000000,-2.492557425435242e-05,-0.0030140199688033606,0.049577140308928541
4,13,154000000,-4.6128533351985484e-05,-0.0030090464964976547,0.04970936004106688
4,13,204000000,-6.6600433772966689e-05,-0.003003240373380206,0.049840959435732357
4,13,255000000,-8.4730145298075936e-05,-0.0030009249793710789,0.049967435444851646
4,13,306000000,-0.00010205983469436764,-0.0029971944843742611,0.050091600932650304
4,13,356000000,-0.00011646005464216728,-0.0029968834322966105,0.050205550164044647
4,13,406000000,-0.00013012571088076246,-0.0029947682788169839,0.050316531533464291
4,13,457000000,-0.00014167754379947614,-0.0029958118587790896,0.050422201388694063
4,13,508000000,-0.00018798137212188413,-0.0030028066199302489,0.050580377697770504
4,13,558000000,-0.00016730377539326944,-0.0030131291419321958,0.050615165379020721
4,13,608000000,-0.00014688778349391797,-0.0030107847733480387,0.05064758964175723
4,13,659000000,-0.00016082524086638307,-0.0030142729440366402,0.050710142120332723
4,13,710000000,-0.00025901174804581075,-0.00301419691715592,0.050799676854349392
4,13,761000000,-0.00024430366909750518,-0.0030165336180735286,0.050797342044780369
4,13,811000000,-0.00022829736772994518,-0.0030229854899964104,0.050811380489013479
4,13,861000000,-0.00024450102184748763,-0.0030286559688463173,0.050857184469941967
4,13,912000000,-0.00034885835644443046,-0.0030226093399865202,0.050927093462100087
4,13,963000000,-0.00033803436764042263,-0.0030252702913929294,0.050914150438857768
4,14,14000000,-0.00032376108585376333,-0.0030339428705356349,0.050918093248937327
4,14,64000000,-0.00034065174028715756,-0.003040891134040461,0.050953245791544692
4,14,114000000,-0.0004520986440756548,-0.0030307797305479975,0.051012360029414248
4,14,165000000,-0.00044433858586824461,-0.0030334306582294377,0.050992163133205669
4,14,215000000,-0.00043124005302734174,-0.0030439251202109569,0.050987138332113269
4,14,265000000,-0.00044812230194157511,-0.0030525786850983602,0.051013350425759961
4,14,316000000,-0.00053623528319976911,-0.0030463749613325515,0.051061147821900764
4,14,367000000,-0.00053036889118748972,-0.0030543673493470241,0.051035735949883712
4,14,418000000,-0.00051924029903282999,-0.00306464627074092,0.05102519047429404
4,14,468000000,-0.00053673180335480936,-0.0030727754842117647,0.051044850526092804
4,14,518000000,-0.00060643829982610074,-0.0030679955089093908,0.051084193427920845
4,14,569000000,-0.00060221402356110782,-0.0030749794955665859,0.051054500566698788
4,14,620000000,-0.00059413020564627497,-0.0030842191076024248,0.051038482472656375
4,14,670000000,-0.00061140613271576871,-0.0030886635469447978,0.051052374634330065
4,14,720000000,-0.00066231562195279007,-0.0030772796507983788,0.051082949396451797
4,14,771000000,-0.00066141325063694416,-0.0030826859331495237,0.051051027893336209
4,14,822000000,-0.00066273461935439492,-0.0030926188818780386,0.051030811102332298
4,14,872000000,-0.00067395278186765917,-0.0030918885912409448,0.051038778318042502
4,14,922000000,-0.00070468663113023211,-0.0030835113917066308,0.05105663431627594
4,14,973000000,-0.00071028029940067405,-0.0030897964157767617,0.051026926154041134
4,15,24000000,-0.00072814861251125859,-0.0030971703859681448,0.051030505437723472
4,15,74000000,-0.00084016356037817897,-0.0030941137908847582,0.051048831812039105
4,15,124000000,-0.00094545392286856733,-0.0031078882999952336,0.051036019025970533
4,15,175000000,-0.00094416843036094524,-0.0031257674971662086,0.050983088180175933
4,15,226000000,-0.00096116630208967549,-0.0031367061188397921,0.05097463365201016
4,15,277000000,-0.0010507178879586533,-0.0031312808649341011,0.050982937002108465
4,15,327000000,-0.0011423953491262557,-0.0031391703966453803,0.050961995188131375
4,15,377000000,-0.0011358945927599658,-0.003154199604868992,0.050903151891469205
4,15,428000000,-0.0011493183611614086,-0.0031605882340107775,0.050887885564058738
4,15,479000000,-0.0012176030934512988,-0.0031502608831343103,0.050890087471547947
4,15,529000000,-0.001297752168411862,-0.0031560013925695783,0.050864255316853048
4,15,579000000,-0.00128802529605582,-0.0031716870741421081,0.05080135380592557
4,15,630000000,-0.0013012229751743153,-0.0031712243904874734,0.050786067752040788
4,15,681000000,-0.0013532216765071352,-0.0031779854891892693,0.050786274472384728
4,15,732000000,-0.0014284462286503381,-0.0031871261662758414,0.050763089074892485
4,15,782000000,-0.0014164234937167164,-0.0031876174431550255,0.050701304767009805
4,15,832000000,-0.0014253155786673553,-0.003188431018887002,0.050679275025970909
4,15,883000000,-0.0014602039118371121,-0.0031908996071374584,0.050670554023942854
5,16,939000000,-3.6244053269670861e-05,4.9300223895251167e-05,0.04403617627074085
5,16,989000000,-4.3274043448129608e-05,5.3108380707325772e-05,0.044565823574269692
5,17,39000000,-5.2146159336402686e-05,5.9644464053729193e-05,0.045028696613356484
5,17,90000000,-6.4794256331495272e-05,6.4075538440330705e-05,0.045473755865004684
5,17,140000000,-6.2366164584888773e-05,7.8182512404676474e-05,0.045859092909977035
5,17,190000000,-3.8730346514128558e-05,0.00010011241079846575,0.046232109647870188
5,17,241000000,1.2873199708675302e-05,0.00013237722247120165,0.046576255288619917
5,17,291000000,9.0112515047405625e-05,0.00018272064742884544,0.046902717957512115
5,17,341000000,0.00017278427123041748,0.00022862477333464252,0.047185758514762373
5,17,392000000,0.00026006002261765672,0.00027039278120247174,0.04745116226358416
5,17,442000000,0.00034269995514849309,0.00031124932117812597,0.047679572827388987
5,17,492000000,0.00042818812087456071,0.00035337365751554893,0.047893497100870791
5,17,542000000,0.00052811671095291419,0.00040271752808429388,0.048095787699519041
5,17,593000000,0.00062526771000774735,0.00045327337087707061,0.048294433569519707
5,17,643000000,0.00070086073252874804,0.0004939795213825648,0.048466753934065437
5,17,693000000,0.00072960968684714631,0.00050677240237327603,0.048627503624942933
5,17,744000000,0.00070869470941617517,0.00051290309848618014,0.048788855476522661
5,17,794000000,0.00066320240199519689,0.00053181342719815544,0.048947237248922165
5,17,844000000,0.00061132370361925475,0.00054773987042331415,0.049096859077959402
5,17,895000000,0.00054970548085909738,0.00056418439648199786,0.049245400785785876
5,17,945000000,0.00049267866878633098,0.00057921295604589659,0.049384498564498169
5,17,995000000,0.0004373207255572942,0.00059097532000335843,0.049519757960323943
5,18,45000000,0.00038459452506886766,0.00059864454890842821,0.049647144534494876
5,18,96000000,0.00033262705508667659,0.00060449979323361702,0.049772218117418568
5,18,146000000,0.00028416679423141515,0.00060744678860374707,0.049887013054017118
5,18,196000000,0.00023746312247291629,0.00060939917022376471,0.049996719298254555
5,18,247000000,0.00019214035396105685,0.00060940060626678706,0.050101073681104051
5,18,297000000,0.00014945166992627606,0.00060889025294723147,0.050198091514519178
5,18,347000000,0.00010882633882875877,0.00060694114744263509,0.050288260231084715
5,18,398000000,6.9116122997648044e-05,0.00060470976343423894,0.050374882637195223
5,18,448000000,3.2073016630902726e-05,0.00060141274130495379,0.050453456545490064
5,18,498000000,-3.3719907663173555e-06,0.00059802920703284392,0.050526962610132328
5,18,548000000,-3.7168379389631473e-05,0.00059378659701420262,0.050594750140962971
5,18,599000000,-7.0046252242355272e-05,0.00058941311734496502,0.050658819006714817
5,18,649000000,-0.0001203555783398733,0.00058473365118141731,0.050731685371067356
5,18,699000000,-0.00027199703336625887,0.00057295581644811039,0.050777929304751786
5,18,750000000,-0.00031907284372147192,0.00055109538629479176,0.050763620678411517
5,18,800000000,-0.00034695076675744145,0.00053713653236644662,0.05079187790038818
5,18,850000000,-0.00035445043777874649,0.00052623070926979603,0.050789084816870542
5,18,901000000,-0.00038731047430277992,0.00052687814166629257,0.050817180975339091
5,18,951000000,-0.0004225278638529002,0.00051923576145448426,0.05081265387365435
5,19,1000000,-0.00045034570062358633,0.00051058168513160094,0.050828901380190451
5,19,52000000,-0.00045899991183315523,0.00050315665273488583,0.050817556756465973
5,19,102000000,-0.00049236380127148558,0.00050213197193200228,0.050834120552546436
5,19,152000000,-0.00051288702099353152,0.00049641088268203844,0.050821684752923216
5,19,202000000,-0.0005418491369704562,0.00048989770076662484,0.050830394688919416
5,19,253000000,-0.00062401473360761421,0.00048863688192853061,0.050856900903531177
5,19,303000000,-0.00074222374418500558,0.00048358757288537353,0.050853022205053763
5,19,353000000,-0.00078276767664357165,0.00047479277410924679,0.050803393136687969
5,19,404000000,-0.00081002793419008082,0.00046692179349423687,0.050798212600307549
5,19,454000000,-0.00086944816125777459,0.00046469586863755603,0.050811258160151473
5,19,504000000,-0.00097370431845263171,0.00046210434459868202,0.050798779580749909
5,19,555000000,-0.0010085535566486024,0.00045467606272869463,0.050740946780694289
5,19,605000000,-0.0010311525970154261,0.00044531746452966883,0.050727446456189408
5,19,655000000,-0.0010810022289276648,0.00044852328493903969,0.050733305192557747
5,19,706000000,-0.001179630271411606,0.00044739981063862298,0.050718075263420447
5,19,756000000,-0.0012070865718525952,0.00043827106699128329,0.050655378130365976
5,19,806000000,-0.0012285087840068023,0.00044170941010274813,0.050640418554073766
5,19,856000000,-0.0012523438717399547,0.00043704672110477443,0.050631640705600035
5,19,907000000,-0.0013437099678530046,0.00043325473958968832,0.050623902177356267
5,19,957000000,-0.0013685572415662545,0.00042888191054463946,0.050561403303617386
5,20,7000000,-0.001384654262071229,0.00042170681598695551,0.050536990632198582
5,20,58000000,-0.0014024239107493603,0.00041524928745661664,0.050516921251756226
5,20,108000000,-0.0014743629550116601,0.00040508009991181893,0.050505491487277461
5,20,158000000,-0.0014963479565237132,0.00040730175826824365,0.050436899769979962
5,20,209000000,-0.0015099997808369642,0.00040679209451154671,0.050408924157941216
5,20,259000000,-0.001524933403605148,0.00040719543894527391,0.050387012027587871
5,20,309000000,-0.00158274427744729,0.00040686749652481708,0.05037538165779723
5,20,359000000,-0.0016035930313209742,0.000407477879010201,0.050307799714268388
5,20,410000000,-0.0016147126970339389,0.0004076957425051771,0.050279203119780763
5,20,460000000,-0.0016274034102820448,0.00040780048157787696,0.050255948205057702
5,20,510000000,-0.001668004348256586,0.00040759979177445321,0.050243638567575813
5,20,561000000,-0.0016890915300181593,0.00040772099715194899,0.050176788422241124
5,20,611000000,-0.001698230991286207,0.00040781954771957382,0.050148004611900374
5,20,661000000,-0.0017093732086857711,0.0004081745575622793,0.050123441479768653
5,20,712000000,-0.0017323526814892964,0.00040805577190771092,0.050106823106372538
5,20,762000000,-0.0017546311687792642,0.00040848911331789164,0.050045214475939619
5,20,812000000,-0.0017625175312298172,0.00040831785318811646,0.050016000469011633
5,20,862000000,-0.0017726749745320259,0.00040816698090960344,0.04999060315338124
5,20,913000000,-0.0017846088931313391,0.0004082988230829053,0.049966617057004441
5,20,963000000,-0.0018033663364298825,0.00040884656897634703,0.049913885163714332
5,21,13000000,-0.0018107249465478753,0.00040864780081813565,0.049884881824958441
5,21,64000000,-0.0018207109408733318,0.00040862576888672114,0.049858635029556043
5,21,114000000,-0.0018322442843606214,0.00040897901868771914,0.049834480769105696
5,21,164000000,-0.0018367755291025401,0.00040867417219553733,0.049784094902187298
5,21,215000000,-0.0018446187551262702,0.00040865475333821374,0.049756019939431274
5,21,265000000,-0.0018546212866659014,0.0004084910555009165,0.049730734977411907
5,21,315000000,-0.0018665994313028964,0.00040833242338980978,0.049706615694934092
5,21,366000000,-0.0019065397671906706,0.00040896664954752669,0.04969004703789965
5,21,416000000,-0.0019745568509933848,0.00040988211881159552,0.049652408766240975
5,21,466000000,-0.0019968832741200774,0.00040914119426347707,0.049580436111780077
5,21,517000000,-0.0020037393402615785,0.00040915172045306652,0.049542882550769787
5,21,567000000,-0.0020121499501369743,0.00040981316364561326,0.049510332768267329
5,21,617000000,-0.0020218604290737682,0.00040936200545337048,0.049480310789680189
5,21,667000000,-0.0020431060795961281,0.00040934429612782551,0.049457180546539491
5,21,718000000,-0.002095110517086302,0.00041016713533149077,0.04942170462426624
5,21,768000000,-0.0021122008807781976,0.00040945165931002489,0.049345811762308907
5,21,818000000,-0.0021150530371218529,0.0004096022206722775,0.049310177849987563
5,21,869000000,-0.0021198275345814315,0.00040911964608161892,0.049277682602875045
5,21,919000000,-0.0021258515247144154,0.00040934770791700985,0.049247914692811923
5,21,969000000,-0.0021331737376224275,0.00040940669651372247,0.049221137270773832
5,22,20000000,-0.0021719288500147795,0.0004097301875246775,0.049192438119597587
5,22,70000000,-0.002204786572391215,0.00040977577539084628,0.049138472869100676
5,22,120000000,-0.0022352737609969532,0.00041289577072755414,0.049080598279308219
5,22,170000000,-0.0022128188418479868,0.00040949243535641158,0.04901375219609503
5,22,221000000,-0.002209789090191535,0.00041032533332689512,0.048982878581852962
5,22,271000000,-0.0022076718008404361,0.00040960995066995797,0.048953971040240164
5,22,321000000,-0.0022129393030227199,0.00041080989428842385,0.048909205067052756
5,22,372000000,-0.0022234964507136979,0.00040928516434591005,0.048894193397951882
5,22,422000000,-0.0023392101257566464,0.00040937333967913214,0.048867184925622559
5,22,472000000,-0.0023936680981505925,0.0004091771587472805,0.04883072031325611
5,22,523000000,-0.002396796596098556,0.00040981743268700383,0.048816890726217532
5,22,573000000,-0.0024694028616676117,0.00040880972107136434,0.04880210485520816
5,22,623000000,-0.0025428671970992673,0.00041621734227851096,0.048780834343479386
5,22,673000000,-0.0025473851874176835,0.00038502790562064751,0.048746244825203289
5,22,724000000,-0.0025737690574276434,0.00039345028075520776,0.048768441026380484
5,22,774000000,-0.002599583542354407,0.00024187735212980406,0.048777848166719588
5,22,824000000,-0.0026207831478906075,0.00020037026641413162,0.048841615084545861
5,22,875000000,-0.0026326179068024099,0.00016130100289071521,0.048881054789720831
5,22,925000000,-0.0026317995792455554,0.00014002096580590531,0.048900975792764714
5,22,975000000,-0.0026327824692881827,0.00012336900049210448,0.048904667650995451
5,23,26000000,-0.0026323275347898863,0.00011010157933618532,0.048898311736962762
5,23,76000000,-0.0026321398336134551,9.9773219348247446e-05,0.048882885647102567
5,23,126000000,-0.0026326201676162338,9.1619556997591243e-05,0.048862785761921171
5,23,177000000,-0.0026326344444800127,8.5408622166980864e-05,0.048834993504855477
5,23,227000000,-0.0026277915517959071,8.4414902051361201e-05,0.048803171126060627
5,23,277000000,-0.0026221866968384067,8.5420872132185947e-05,0.04876971519311811
5,23,327000000,-0.0026234704725752334,9.255627589129245e-05,0.048750626150731051
5,23,378000000,-0.0026286775539322111,0.00014761357249904749,0.04873901545604338
